Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 124/0 round=24 capped=0 max_bot_ms=157.477
LOBBY 124/1 round=17 capped=0 max_bot_ms=389.078
LOBBY 125/0 round=20 capped=0 max_bot_ms=271.77
LOBBY 125/1 round=18 capped=0 max_bot_ms=143.181
LOBBY 126/0 round=21 capped=0 max_bot_ms=166.781
LOBBY 126/1 round=17 capped=0 max_bot_ms=405.382
LOBBY 127/0 round=20 capped=0 max_bot_ms=264.928
LOBBY 127/1 round=18 capped=0 max_bot_ms=214.21
LOBBY 128/0 round=17 capped=0 max_bot_ms=156.536
LOBBY 128/1 round=17 capped=0 max_bot_ms=303.242
LOBBY 129/0 round=18 capped=0 max_bot_ms=318.214
LOBBY 129/1 round=15 capped=0 max_bot_ms=193.71
LOBBY 130/0 round=21 capped=0 max_bot_ms=129.887
LOBBY 130/1 round=19 capped=0 max_bot_ms=263.798
LOBBY 131/0 round=20 capped=0 max_bot_ms=222.352
LOBBY 131/1 round=16 capped=0 max_bot_ms=314.955
LOBBY 132/0 round=18 capped=0 max_bot_ms=324.56
LOBBY 132/1 round=17 capped=0 max_bot_ms=306.772
LOBBY 133/0 round=15 capped=0 max_bot_ms=242.632
LOBBY 133/1 round=14 capped=0 max_bot_ms=149.114
LOBBY 134/0 round=18 capped=0 max_bot_ms=243.371
LOBBY 134/1 round=20 capped=0 max_bot_ms=154.061
LOBBY 135/0 round=18 capped=0 max_bot_ms=140.647
LOBBY 135/1 round=16 capped=0 max_bot_ms=185.655
SIM COMPLETE lobby rows=24 seconds=112.753
