Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 220/0 round=15 capped=0 max_bot_ms=109.527
LOBBY 220/1 round=19 capped=0 max_bot_ms=247.602
LOBBY 221/0 round=22 capped=0 max_bot_ms=485.896
LOBBY 221/1 round=20 capped=0 max_bot_ms=173.487
LOBBY 222/0 round=17 capped=0 max_bot_ms=264.728
LOBBY 222/1 round=16 capped=0 max_bot_ms=226.495
LOBBY 223/0 round=17 capped=0 max_bot_ms=258.238
LOBBY 223/1 round=15 capped=0 max_bot_ms=257.229
LOBBY 224/0 round=18 capped=0 max_bot_ms=367.892
LOBBY 224/1 round=16 capped=0 max_bot_ms=245.664
LOBBY 225/0 round=17 capped=0 max_bot_ms=169.486
LOBBY 225/1 round=15 capped=0 max_bot_ms=180.892
LOBBY 226/0 round=19 capped=0 max_bot_ms=212.021
LOBBY 226/1 round=17 capped=0 max_bot_ms=216.198
LOBBY 227/0 round=14 capped=0 max_bot_ms=119.169
LOBBY 227/1 round=15 capped=0 max_bot_ms=235.197
LOBBY 228/0 round=19 capped=0 max_bot_ms=266.32
LOBBY 228/1 round=20 capped=0 max_bot_ms=364.074
LOBBY 229/0 round=20 capped=0 max_bot_ms=202.172
LOBBY 229/1 round=12 capped=0 max_bot_ms=231.062
LOBBY 230/0 round=20 capped=0 max_bot_ms=281.865
LOBBY 230/1 round=15 capped=0 max_bot_ms=257.029
LOBBY 231/0 round=22 capped=0 max_bot_ms=362.551
LOBBY 231/1 round=17 capped=0 max_bot_ms=199.778
SIM COMPLETE lobby rows=24 seconds=116.726
