Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 184/0 round=21 capped=0 max_bot_ms=379.249
LOBBY 184/1 round=16 capped=0 max_bot_ms=706.594
LOBBY 185/0 round=18 capped=0 max_bot_ms=248.51
LOBBY 185/1 round=19 capped=0 max_bot_ms=493.98
LOBBY 186/0 round=15 capped=0 max_bot_ms=288.419
LOBBY 186/1 round=18 capped=0 max_bot_ms=185.106
LOBBY 187/0 round=18 capped=0 max_bot_ms=432.763
LOBBY 187/1 round=21 capped=0 max_bot_ms=151.601
LOBBY 188/0 round=20 capped=0 max_bot_ms=230.776
LOBBY 188/1 round=20 capped=0 max_bot_ms=249.235
LOBBY 189/0 round=16 capped=0 max_bot_ms=216.167
LOBBY 189/1 round=15 capped=0 max_bot_ms=320.985
LOBBY 190/0 round=17 capped=0 max_bot_ms=401.747
LOBBY 190/1 round=16 capped=0 max_bot_ms=332.804
LOBBY 191/0 round=20 capped=0 max_bot_ms=178.724
LOBBY 191/1 round=23 capped=0 max_bot_ms=852.165
LOBBY 192/0 round=16 capped=0 max_bot_ms=248.678
LOBBY 192/1 round=17 capped=0 max_bot_ms=295.514
LOBBY 193/0 round=17 capped=0 max_bot_ms=496.629
LOBBY 193/1 round=16 capped=0 max_bot_ms=231.16
LOBBY 194/0 round=16 capped=0 max_bot_ms=222.342
LOBBY 194/1 round=21 capped=0 max_bot_ms=331.51
LOBBY 195/0 round=21 capped=0 max_bot_ms=487.092
LOBBY 195/1 round=20 capped=0 max_bot_ms=200.039
SIM COMPLETE lobby rows=24 seconds=129.844
