Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 172/0 round=15 capped=0 max_bot_ms=224.102
LOBBY 172/1 round=12 capped=0 max_bot_ms=245.534
LOBBY 173/0 round=19 capped=0 max_bot_ms=297.123
LOBBY 173/1 round=18 capped=0 max_bot_ms=148.355
LOBBY 174/0 round=18 capped=0 max_bot_ms=266.347
LOBBY 174/1 round=17 capped=0 max_bot_ms=266.141
LOBBY 175/0 round=19 capped=0 max_bot_ms=135.012
LOBBY 175/1 round=16 capped=0 max_bot_ms=109.072
LOBBY 176/0 round=16 capped=0 max_bot_ms=266.716
LOBBY 176/1 round=18 capped=0 max_bot_ms=226.261
LOBBY 177/0 round=18 capped=0 max_bot_ms=183.881
LOBBY 177/1 round=20 capped=0 max_bot_ms=217.554
LOBBY 178/0 round=15 capped=0 max_bot_ms=227.278
LOBBY 178/1 round=19 capped=0 max_bot_ms=194.521
LOBBY 179/0 round=18 capped=0 max_bot_ms=235.449
LOBBY 179/1 round=16 capped=0 max_bot_ms=150.403
LOBBY 180/0 round=16 capped=0 max_bot_ms=226.538
LOBBY 180/1 round=17 capped=0 max_bot_ms=180.978
LOBBY 181/0 round=18 capped=0 max_bot_ms=171.314
LOBBY 181/1 round=24 capped=0 max_bot_ms=217.238
LOBBY 182/0 round=15 capped=0 max_bot_ms=101.796
LOBBY 182/1 round=20 capped=0 max_bot_ms=164.326
LOBBY 183/0 round=18 capped=0 max_bot_ms=168.71
LOBBY 183/1 round=18 capped=0 max_bot_ms=220.475
SIM COMPLETE lobby rows=24 seconds=92.945
