Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 208/0 round=17 capped=0 max_bot_ms=425.537
LOBBY 208/1 round=20 capped=0 max_bot_ms=385.615
LOBBY 209/0 round=19 capped=0 max_bot_ms=279.125
LOBBY 209/1 round=16 capped=0 max_bot_ms=181.865
LOBBY 210/0 round=17 capped=0 max_bot_ms=443.809
LOBBY 210/1 round=18 capped=0 max_bot_ms=361.695
LOBBY 211/0 round=13 capped=0 max_bot_ms=152.907
LOBBY 211/1 round=14 capped=0 max_bot_ms=217.333
LOBBY 212/0 round=19 capped=0 max_bot_ms=456.936
LOBBY 212/1 round=17 capped=0 max_bot_ms=232.622
LOBBY 213/0 round=17 capped=0 max_bot_ms=206.292
LOBBY 213/1 round=17 capped=0 max_bot_ms=280.117
LOBBY 214/0 round=18 capped=0 max_bot_ms=173.706
LOBBY 214/1 round=18 capped=0 max_bot_ms=174.294
LOBBY 215/0 round=18 capped=0 max_bot_ms=327.069
LOBBY 215/1 round=16 capped=0 max_bot_ms=283.363
LOBBY 216/0 round=19 capped=0 max_bot_ms=183.541
LOBBY 216/1 round=14 capped=0 max_bot_ms=216.057
LOBBY 217/0 round=19 capped=0 max_bot_ms=386.294
LOBBY 217/1 round=21 capped=0 max_bot_ms=226.613
LOBBY 218/0 round=19 capped=0 max_bot_ms=226.215
LOBBY 218/1 round=16 capped=0 max_bot_ms=380.723
LOBBY 219/0 round=15 capped=0 max_bot_ms=239.705
LOBBY 219/1 round=19 capped=0 max_bot_ms=278.789
SIM COMPLETE lobby rows=24 seconds=115.759
