Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 196/0 round=16 capped=0 max_bot_ms=140.458
LOBBY 196/1 round=20 capped=0 max_bot_ms=204.322
LOBBY 197/0 round=19 capped=0 max_bot_ms=282.703
LOBBY 197/1 round=17 capped=0 max_bot_ms=293.193
LOBBY 198/0 round=18 capped=0 max_bot_ms=184.275
LOBBY 198/1 round=14 capped=0 max_bot_ms=158.461
LOBBY 199/0 round=22 capped=0 max_bot_ms=176.096
LOBBY 199/1 round=18 capped=0 max_bot_ms=219.461
LOBBY 200/0 round=18 capped=0 max_bot_ms=259.61
LOBBY 200/1 round=20 capped=0 max_bot_ms=179.19
LOBBY 201/0 round=19 capped=0 max_bot_ms=184.469
LOBBY 201/1 round=16 capped=0 max_bot_ms=196.399
LOBBY 202/0 round=19 capped=0 max_bot_ms=191.511
LOBBY 202/1 round=19 capped=0 max_bot_ms=441.65
LOBBY 203/0 round=17 capped=0 max_bot_ms=234.265
LOBBY 203/1 round=14 capped=0 max_bot_ms=177.834
LOBBY 204/0 round=16 capped=0 max_bot_ms=326.496
LOBBY 204/1 round=15 capped=0 max_bot_ms=382.679
LOBBY 205/0 round=19 capped=0 max_bot_ms=224.062
LOBBY 205/1 round=17 capped=0 max_bot_ms=185.187
LOBBY 206/0 round=20 capped=0 max_bot_ms=332.888
LOBBY 206/1 round=19 capped=0 max_bot_ms=312.439
LOBBY 207/0 round=19 capped=0 max_bot_ms=143.77
LOBBY 207/1 round=15 capped=0 max_bot_ms=176.429
SIM COMPLETE lobby rows=24 seconds=109.254
