Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 244/0 round=16 capped=0 max_bot_ms=396.961
LOBBY 244/1 round=18 capped=0 max_bot_ms=332.447
LOBBY 245/0 round=19 capped=0 max_bot_ms=182.109
LOBBY 245/1 round=19 capped=0 max_bot_ms=185.814
LOBBY 246/0 round=19 capped=0 max_bot_ms=284.261
LOBBY 246/1 round=21 capped=0 max_bot_ms=251.656
LOBBY 247/0 round=16 capped=0 max_bot_ms=197.753
LOBBY 247/1 round=16 capped=0 max_bot_ms=241.972
LOBBY 248/0 round=19 capped=0 max_bot_ms=405.393
LOBBY 248/1 round=22 capped=0 max_bot_ms=265.209
LOBBY 249/0 round=16 capped=0 max_bot_ms=232.54
LOBBY 249/1 round=17 capped=0 max_bot_ms=371.592
LOBBY 250/0 round=14 capped=0 max_bot_ms=280.567
LOBBY 250/1 round=16 capped=0 max_bot_ms=188.359
LOBBY 251/0 round=17 capped=0 max_bot_ms=136.044
LOBBY 251/1 round=17 capped=0 max_bot_ms=153.69
LOBBY 252/0 round=21 capped=0 max_bot_ms=285.563
LOBBY 252/1 round=17 capped=0 max_bot_ms=162.237
LOBBY 253/0 round=18 capped=0 max_bot_ms=103.899
LOBBY 253/1 round=22 capped=0 max_bot_ms=133.001
LOBBY 254/0 round=16 capped=0 max_bot_ms=325.367
LOBBY 254/1 round=27 capped=0 max_bot_ms=200.809
LOBBY 255/0 round=20 capped=0 max_bot_ms=265.898
LOBBY 255/1 round=16 capped=0 max_bot_ms=216.112
SIM COMPLETE lobby rows=24 seconds=111.014
