Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 100/0 round=23 capped=0 max_bot_ms=356.262
LOBBY 100/1 round=19 capped=0 max_bot_ms=242.58
LOBBY 101/0 round=21 capped=0 max_bot_ms=202.08
LOBBY 101/1 round=19 capped=0 max_bot_ms=215.275
LOBBY 102/0 round=16 capped=0 max_bot_ms=197.058
LOBBY 102/1 round=19 capped=0 max_bot_ms=201.394
LOBBY 103/0 round=21 capped=0 max_bot_ms=157.109
LOBBY 103/1 round=16 capped=0 max_bot_ms=162.576
LOBBY 104/0 round=15 capped=0 max_bot_ms=309.037
LOBBY 104/1 round=17 capped=0 max_bot_ms=328.285
LOBBY 105/0 round=19 capped=0 max_bot_ms=223.54
LOBBY 105/1 round=17 capped=0 max_bot_ms=294.482
LOBBY 106/0 round=16 capped=0 max_bot_ms=206.408
LOBBY 106/1 round=17 capped=0 max_bot_ms=505.148
LOBBY 107/0 round=14 capped=0 max_bot_ms=152.213
LOBBY 107/1 round=12 capped=0 max_bot_ms=154.265
LOBBY 108/0 round=18 capped=0 max_bot_ms=281.594
LOBBY 108/1 round=20 capped=0 max_bot_ms=122.661
LOBBY 109/0 round=20 capped=0 max_bot_ms=200.227
LOBBY 109/1 round=16 capped=0 max_bot_ms=168.604
LOBBY 110/0 round=15 capped=0 max_bot_ms=96.283
LOBBY 110/1 round=18 capped=0 max_bot_ms=101.198
LOBBY 111/0 round=17 capped=0 max_bot_ms=188.768
LOBBY 111/1 round=19 capped=0 max_bot_ms=211.4
SIM COMPLETE lobby rows=24 seconds=95.627
