Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 136/0 round=27 capped=0 max_bot_ms=295.945
LOBBY 136/1 round=17 capped=0 max_bot_ms=181.822
LOBBY 137/0 round=18 capped=0 max_bot_ms=298.132
LOBBY 137/1 round=17 capped=0 max_bot_ms=254.485
LOBBY 138/0 round=18 capped=0 max_bot_ms=246.99
LOBBY 138/1 round=17 capped=0 max_bot_ms=171.45
LOBBY 139/0 round=16 capped=0 max_bot_ms=229.395
LOBBY 139/1 round=17 capped=0 max_bot_ms=248.796
LOBBY 140/0 round=15 capped=0 max_bot_ms=312.883
LOBBY 140/1 round=20 capped=0 max_bot_ms=202.015
LOBBY 141/0 round=21 capped=0 max_bot_ms=270.069
LOBBY 141/1 round=21 capped=0 max_bot_ms=279.823
LOBBY 142/0 round=15 capped=0 max_bot_ms=233.038
LOBBY 142/1 round=15 capped=0 max_bot_ms=485.14
LOBBY 143/0 round=21 capped=0 max_bot_ms=295.09
LOBBY 143/1 round=21 capped=0 max_bot_ms=155.261
LOBBY 144/0 round=16 capped=0 max_bot_ms=310.188
LOBBY 144/1 round=18 capped=0 max_bot_ms=556.733
LOBBY 145/0 round=17 capped=0 max_bot_ms=319.496
LOBBY 145/1 round=18 capped=0 max_bot_ms=251.833
LOBBY 146/0 round=17 capped=0 max_bot_ms=253.947
LOBBY 146/1 round=18 capped=0 max_bot_ms=156.385
LOBBY 147/0 round=17 capped=0 max_bot_ms=150.773
LOBBY 147/1 round=19 capped=0 max_bot_ms=169.165
SIM COMPLETE lobby rows=24 seconds=119.843
