Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 148/0 round=17 capped=0 max_bot_ms=176.259
LOBBY 148/1 round=22 capped=0 max_bot_ms=270.238
LOBBY 149/0 round=16 capped=0 max_bot_ms=172.145
LOBBY 149/1 round=17 capped=0 max_bot_ms=218.962
LOBBY 150/0 round=18 capped=0 max_bot_ms=402.438
LOBBY 150/1 round=21 capped=0 max_bot_ms=191.489
LOBBY 151/0 round=18 capped=0 max_bot_ms=285.08
LOBBY 151/1 round=15 capped=0 max_bot_ms=185.996
LOBBY 152/0 round=19 capped=0 max_bot_ms=320.146
LOBBY 152/1 round=19 capped=0 max_bot_ms=150.978
LOBBY 153/0 round=20 capped=0 max_bot_ms=248.453
LOBBY 153/1 round=18 capped=0 max_bot_ms=352.185
LOBBY 154/0 round=18 capped=0 max_bot_ms=184.943
LOBBY 154/1 round=18 capped=0 max_bot_ms=245.646
LOBBY 155/0 round=17 capped=0 max_bot_ms=171.095
LOBBY 155/1 round=19 capped=0 max_bot_ms=194.702
LOBBY 156/0 round=17 capped=0 max_bot_ms=229.505
LOBBY 156/1 round=19 capped=0 max_bot_ms=178.311
LOBBY 157/0 round=19 capped=0 max_bot_ms=294.859
LOBBY 157/1 round=18 capped=0 max_bot_ms=211.297
LOBBY 158/0 round=19 capped=0 max_bot_ms=450.393
LOBBY 158/1 round=20 capped=0 max_bot_ms=284.214
LOBBY 159/0 round=19 capped=0 max_bot_ms=131.504
LOBBY 159/1 round=17 capped=0 max_bot_ms=138.374
SIM COMPLETE lobby rows=24 seconds=118.722
