Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 160/0 round=18 capped=0 max_bot_ms=281.862
LOBBY 160/1 round=16 capped=0 max_bot_ms=133.519
LOBBY 161/0 round=19 capped=0 max_bot_ms=183.699
LOBBY 161/1 round=21 capped=0 max_bot_ms=287.27
LOBBY 162/0 round=15 capped=0 max_bot_ms=147.535
LOBBY 162/1 round=17 capped=0 max_bot_ms=242.696
LOBBY 163/0 round=18 capped=0 max_bot_ms=210.627
LOBBY 163/1 round=22 capped=0 max_bot_ms=204.406
LOBBY 164/0 round=18 capped=0 max_bot_ms=318.294
LOBBY 164/1 round=25 capped=0 max_bot_ms=180.271
LOBBY 165/0 round=18 capped=0 max_bot_ms=117.191
LOBBY 165/1 round=15 capped=0 max_bot_ms=201.977
LOBBY 166/0 round=17 capped=0 max_bot_ms=150.035
LOBBY 166/1 round=17 capped=0 max_bot_ms=387.349
LOBBY 167/0 round=20 capped=0 max_bot_ms=160.149
LOBBY 167/1 round=18 capped=0 max_bot_ms=261.704
LOBBY 168/0 round=18 capped=0 max_bot_ms=264.185
LOBBY 168/1 round=15 capped=0 max_bot_ms=441.023
LOBBY 169/0 round=18 capped=0 max_bot_ms=225.328
LOBBY 169/1 round=15 capped=0 max_bot_ms=198.841
LOBBY 170/0 round=17 capped=0 max_bot_ms=268.332
LOBBY 170/1 round=17 capped=0 max_bot_ms=165.81
LOBBY 171/0 round=16 capped=0 max_bot_ms=297.119
LOBBY 171/1 round=18 capped=0 max_bot_ms=189.518
SIM COMPLETE lobby rows=24 seconds=105.275
