Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 112/0 round=18 capped=0 max_bot_ms=344.722
LOBBY 112/1 round=17 capped=0 max_bot_ms=246.197
LOBBY 113/0 round=19 capped=0 max_bot_ms=219.192
LOBBY 113/1 round=14 capped=0 max_bot_ms=323.452
LOBBY 114/0 round=18 capped=0 max_bot_ms=352.547
LOBBY 114/1 round=17 capped=0 max_bot_ms=336.97
LOBBY 115/0 round=21 capped=0 max_bot_ms=279.772
LOBBY 115/1 round=18 capped=0 max_bot_ms=198.332
LOBBY 116/0 round=19 capped=0 max_bot_ms=336.311
LOBBY 116/1 round=18 capped=0 max_bot_ms=305.407
LOBBY 117/0 round=17 capped=0 max_bot_ms=163.603
LOBBY 117/1 round=14 capped=0 max_bot_ms=140.017
LOBBY 118/0 round=16 capped=0 max_bot_ms=369.38
LOBBY 118/1 round=21 capped=0 max_bot_ms=262.038
LOBBY 119/0 round=17 capped=0 max_bot_ms=227.864
LOBBY 119/1 round=17 capped=0 max_bot_ms=279.586
LOBBY 120/0 round=16 capped=0 max_bot_ms=379.693
LOBBY 120/1 round=20 capped=0 max_bot_ms=119.795
LOBBY 121/0 round=18 capped=0 max_bot_ms=239.419
LOBBY 121/1 round=17 capped=0 max_bot_ms=370.297
LOBBY 122/0 round=20 capped=0 max_bot_ms=172.198
LOBBY 122/1 round=14 capped=0 max_bot_ms=156.914
LOBBY 123/0 round=19 capped=0 max_bot_ms=182.96
LOBBY 123/1 round=18 capped=0 max_bot_ms=302.044
SIM COMPLETE lobby rows=24 seconds=121.006
