Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 12/0 round=18 capped=0 max_bot_ms=289.662
LOBBY 12/1 round=21 capped=0 max_bot_ms=160.152
LOBBY 13/0 round=16 capped=0 max_bot_ms=171.562
LOBBY 13/1 round=18 capped=0 max_bot_ms=181.589
LOBBY 14/0 round=20 capped=0 max_bot_ms=356.477
LOBBY 14/1 round=17 capped=0 max_bot_ms=281.002
LOBBY 15/0 round=18 capped=0 max_bot_ms=391.358
LOBBY 15/1 round=16 capped=0 max_bot_ms=276.628
LOBBY 16/0 round=18 capped=0 max_bot_ms=303.506
LOBBY 16/1 round=16 capped=0 max_bot_ms=336.974
LOBBY 17/0 round=21 capped=0 max_bot_ms=258.948
LOBBY 17/1 round=16 capped=0 max_bot_ms=169.346
SIM COMPLETE lobby rows=12 seconds=53.142
