Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 0/0 round=17 capped=0 max_bot_ms=120.848
LOBBY 0/1 round=18 capped=0 max_bot_ms=443.526
LOBBY 1/0 round=16 capped=0 max_bot_ms=248.735
LOBBY 1/1 round=17 capped=0 max_bot_ms=219.507
LOBBY 2/0 round=17 capped=0 max_bot_ms=307.973
LOBBY 2/1 round=19 capped=0 max_bot_ms=408.878
LOBBY 3/0 round=15 capped=0 max_bot_ms=191.36
LOBBY 3/1 round=17 capped=0 max_bot_ms=264.79
LOBBY 4/0 round=16 capped=0 max_bot_ms=243.321
LOBBY 4/1 round=18 capped=0 max_bot_ms=185.958
LOBBY 5/0 round=18 capped=0 max_bot_ms=168.696
LOBBY 5/1 round=17 capped=0 max_bot_ms=193.639
SIM COMPLETE lobby rows=12 seconds=55.705
