Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 18/0 round=19 capped=0 max_bot_ms=180.515
LOBBY 18/1 round=22 capped=0 max_bot_ms=438.255
LOBBY 19/0 round=17 capped=0 max_bot_ms=227.234
LOBBY 19/1 round=16 capped=0 max_bot_ms=212.929
LOBBY 20/0 round=21 capped=0 max_bot_ms=376.135
LOBBY 20/1 round=17 capped=0 max_bot_ms=254.923
LOBBY 21/0 round=21 capped=0 max_bot_ms=447.323
LOBBY 21/1 round=21 capped=0 max_bot_ms=381.294
LOBBY 22/0 round=21 capped=0 max_bot_ms=277.702
LOBBY 22/1 round=17 capped=0 max_bot_ms=186.076
LOBBY 23/0 round=15 capped=0 max_bot_ms=136.872
LOBBY 23/1 round=17 capped=0 max_bot_ms=511.795
SIM COMPLETE lobby rows=12 seconds=62.867
