Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 12/0 round=15 capped=0 max_bot_ms=122.685
LOBBY 12/1 round=18 capped=0 max_bot_ms=154.408
LOBBY 13/0 round=18 capped=0 max_bot_ms=181.134
LOBBY 13/1 round=17 capped=0 max_bot_ms=152.066
LOBBY 14/0 round=18 capped=0 max_bot_ms=330.973
LOBBY 14/1 round=19 capped=0 max_bot_ms=430.708
LOBBY 15/0 round=15 capped=0 max_bot_ms=667.289
LOBBY 15/1 round=15 capped=0 max_bot_ms=188.113
LOBBY 16/0 round=18 capped=0 max_bot_ms=301.347
LOBBY 16/1 round=15 capped=0 max_bot_ms=242.387
LOBBY 17/0 round=21 capped=0 max_bot_ms=257.236
LOBBY 17/1 round=14 capped=0 max_bot_ms=204.829
SIM COMPLETE lobby rows=12 seconds=54.179
