Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 18/0 round=19 capped=0 max_bot_ms=384.414
LOBBY 18/1 round=17 capped=0 max_bot_ms=220.714
LOBBY 19/0 round=16 capped=0 max_bot_ms=243.583
LOBBY 19/1 round=17 capped=0 max_bot_ms=224.728
LOBBY 20/0 round=16 capped=0 max_bot_ms=192.166
LOBBY 20/1 round=20 capped=0 max_bot_ms=272.999
LOBBY 21/0 round=17 capped=0 max_bot_ms=399.597
LOBBY 21/1 round=17 capped=0 max_bot_ms=262.983
LOBBY 22/0 round=21 capped=0 max_bot_ms=241.75
LOBBY 22/1 round=17 capped=0 max_bot_ms=221.459
LOBBY 23/0 round=16 capped=0 max_bot_ms=196.471
LOBBY 23/1 round=19 capped=0 max_bot_ms=172.168
SIM COMPLETE lobby rows=12 seconds=56.817
