Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org

LOBBY 0/0 round=17 capped=0 max_bot_ms=117.287
LOBBY 0/1 round=19 capped=0 max_bot_ms=184.992
LOBBY 1/0 round=16 capped=0 max_bot_ms=252.029
LOBBY 1/1 round=20 capped=0 max_bot_ms=228.754
LOBBY 2/0 round=18 capped=0 max_bot_ms=252.901
LOBBY 2/1 round=16 capped=0 max_bot_ms=283.79
LOBBY 3/0 round=15 capped=0 max_bot_ms=246.149
LOBBY 3/1 round=14 capped=0 max_bot_ms=191.424
LOBBY 4/0 round=17 capped=0 max_bot_ms=405.46
LOBBY 4/1 round=18 capped=0 max_bot_ms=258.828
LOBBY 5/0 round=24 capped=0 max_bot_ms=311.529
LOBBY 5/1 round=19 capped=0 max_bot_ms=257.712
SIM COMPLETE lobby rows=12 seconds=55.902
